,X,Y,impact_parameter,angle,z_factor,flux_o
0,-17.954707325462202,6.711673165388914,19.16815254065993,4.354660831940109,0.9673045147435644,1.0206555260683133e-12
0,-2.689317315680508,50.91792034304895,50.988891336108665,3.194360338590448,1.0246371108209873,4.111822931709527e-14
0,19.103336710614258,-29.76691311002308,35.3695715209948,0.5705636907564887,1.081832722993617,8.95137456699091e-14
0,45.52086647655684,-19.677411412239664,49.59183203576024,1.162782103703594,1.0971635664763255,4.2109519411283445e-14
0,6.0675687581446605,42.41489464463552,42.84668806746146,2.99950387600788,1.043820757681114,6.368518384814253e-14
0,2.0200135205420406,7.632904423842106,7.89567505452707,2.882878226083493,1.4348873975132548,6.13619574411705e-13
0,0.0316052286218763,24.97180939155257,24.97182939190698,3.140327017958395,1.0633301632041805,2.8071719847162735e-13
0,-27.875542246896664,-32.90763934313992,43.12723713266004,5.5803864366886735,0.9886098085252176,7.81188555792545e-14
0,-44.56058505142743,21.505180448052595,49.47846527762155,4.262753608864599,0.9656051716383284,7.35633499341229e-14
0,-14.814652730410202,-1.4319317751337326,14.8836945726284,4.808746105457593,0.9689108393868058,1.8382835411321284e-12
0,20.73359315294231,-14.626263016873184,25.37340053817164,0.9564300616650344,1.144639961853964,2.0451118027884809e-13
0,-7.60260315054294,-37.42584375155077,38.19022591161431,6.082774471162166,1.0226279905025708,8.268541017015773e-14
0,-26.78004778206379,32.78780684474145,42.33451590484642,3.8264749857028986,0.9884615870741794,9.169429354149616e-14
0,-3.88190329285664,-9.5836302428202,10.339977843602432,5.898328248810582,1.106475330765662,1.6691150870722917e-12
0,-19.50801432221457,9.010915220624636,21.488583385347063,4.279676293609759,0.9688177544911424,7.43078393774909e-13
0,11.577799891524702,-10.686564269305244,15.755891158870734,0.8254064942599012,1.2016815874781903,5.393881531646359e-13
0,-21.46033012214085,19.701461246234366,29.13234189330032,3.969695458331626,0.983925271975616,2.823969682553936e-13
0,3.5417830004549007,10.27302013235856,10.866423950047029,2.809588668631735,1.2669549100963708,1.236034361818736e-12
0,8.140104935267049,-35.84322188367853,36.75592283373893,0.2233152497816007,1.0535095514971264,8.183838301622995e-14
0,0.1253159105267269,-8.565611949454485,8.566528593664334,0.0146290739677929,1.209658674656671,1.5568795529579192e-12
0,12.78429817251652,24.783513128851336,27.886570294171275,2.6653544262154507,1.1002913923298945,1.876346485652363e-13
0,-11.982050894055211,19.58920653548361,22.96315649725802,3.690545938882821,1.0142099455298552,4.577079372057816e-13
0,-21.51080727402906,43.35483085947428,48.39789446281775,3.6021612216152845,1.0005732756749923,5.578123189500549e-14
0,51.08893931925363,-6.733532614632327,51.53076927660499,1.439751445934249,1.1035659362840595,3.9860835502469694e-14
0,25.48797813206016,26.556949269555776,36.8090828976509,2.3767309940904475,1.099739168474254,9.150455715422577e-14
0,-23.42238508978352,-31.96479182963197,39.62771807719717,5.650812170130178,0.9939538232617876,9.400261771968976e-14
0,-5.919474322510275,-2.875809975929374,6.581068247063951,5.164629872164431,1.1249701755498125,7.252612334422155e-13
0,3.8627218517879616,-23.399381241219032,23.716063386999817,0.1636025004803124,1.0754001677371343,2.443029302619801e-13
0,19.6514441724839,-2.154546311859698,19.76920149814351,1.4615944221011363,1.2198981948910257,3.6184256144544354e-13
0,-14.349688075169905,19.309659429579924,24.057774110275417,3.780685809239228,1.0040077873301625,4.261544751863648e-13
0,30.335125225213385,-40.29510841699558,50.43724402430019,0.6453060285735477,1.066467511819769,3.648421066299985e-14
0,3.2811009902035133,32.06548875103127,32.23292094350786,3.0396225592668564,1.0553403016936016,1.3891580188442886e-13
0,-7.201902057051354,-20.43532378776481,21.66725297655766,5.944352503950861,1.0359739231281544,3.7059545572018724e-13
0,9.002817066612083,39.636950792196416,40.64650763888432,2.9182499399949062,1.0521707315500817,7.249376658708965e-14
0,3.0421892851444445,11.998265056616678,12.37793520808202,2.893273329814439,1.2064733956250244,1.1401532601397276e-12
0,-11.730982984258087,31.82250366816351,33.91589157735991,3.494774016417744,1.0161167746440078,1.435654960853321e-13
0,-31.496263220308386,1.884914340202068,31.55261477140761,4.652614623166169,0.9547296393599196,2.8367240747721616e-13
0,-14.69287021389217,-8.54376668854472,16.996363856736128,5.239087476261506,0.9870078411543516,1.076293339436443e-12
0,12.471153775351926,-3.309162561076508,12.902721935471794,1.3114279424214093,1.3155588093149784,7.141159260345398e-13
0,1.5022056858037809,-33.25611472360763,33.290025359440826,0.0451401267407823,1.0451892454074478,1.0896544661296976e-13
0,0.2214787856909111,33.187812319596055,33.188551330439886,3.134919255061704,1.0457475483050531,1.320368070992556e-13
0,-9.503640520968762,15.514636713148835,18.19404120839527,3.6911960468874168,1.0272856237730084,8.296251036582132e-13
0,20.45747939501457,36.70910216195129,42.02459571172604,2.6331725777553343,1.0711750832783096,6.46696443173862e-14
0,39.67614485494739,-20.53362276444246,44.67466994151381,1.0932227225122555,1.1011673264584223,5.4084929426906503e-14
0,-14.72747829015638,-20.1587839105254,24.96547987798923,5.652233363822402,1.0050968418165036,3.145264533328305e-13
0,-4.783574793532469,19.40559822359252,19.986491193323964,3.3832791028527827,1.0551595611931015,5.51668680975746e-13
0,-33.72200035321514,-2.100707334668784,33.787368632791946,4.77460344727607,0.9552185720271232,2.3192495533008e-13
0,-23.920254669229635,5.2308467216378105,24.48551287733364,4.497099464256965,0.9579528390517016,5.581781006103105e-13
0,20.62634789311033,-35.77577359132554,41.2959102510818,0.5229947076821537,1.068886257232956,6.033732649373172e-14
0,-6.285662957425916,-18.62186081839457,19.65409013803527,5.957651611663385,1.0432009635633277,4.629029651991328e-13
0,-15.477158482531946,26.639642674506263,30.80930048733314,3.6679111011373777,1.0055103425150342,2.0446468135905642e-13
0,14.548287131618675,-22.262810742652995,26.594837856757223,0.57881727465672,1.1046175766321815,1.787754478356223e-13
0,38.73558535234248,-23.66044397787521,45.39011105757267,1.022459400709182,1.0960660610301758,5.1253466208903554e-14
0,43.9189210523265,-15.311736068961212,46.511513497692334,1.2353367806542734,1.1049998686356288,5.01668540055426e-14
0,-38.3011725711441,-10.221401137301047,39.641605183622175,4.973180397432606,0.9597097237612724,1.4050509529260646e-13
0,44.33311613217358,-2.9026071207344,44.42803522648877,1.5054169782921685,1.1162926778234572,5.823036082087547e-14
0,-14.40220314842239,41.87769331104799,44.28503869912074,3.472832789570077,1.0104319941693525,6.753312533861366e-14
0,8.635080009087236,-13.64158335974614,16.144887838701166,0.5643292398346371,1.1624272155612438,5.267654463518552e-13
0,9.244065616939263,-43.8867238767853,44.84971885940285,0.207599980135959,1.0436812230318482,4.8895957421093573e-14
0,-15.84106279175544,16.799585024382914,23.090373045141764,3.8976333467799424,0.99517848555712,5.084659428640792e-13
0,5.1668362523603335,29.01975386839518,29.476131215628385,2.965393531200344,1.0677156435000703,1.7258078378145154e-13
0,-3.670168137029416,19.62868197856361,19.96885801365851,3.326438077905142,1.0617549646940116,5.369531532744912e-13
0,4.457459728387645,17.04599411120206,17.61916179814843,2.885823807574238,1.1320242819795256,5.91822608995062e-13
0,21.089286588466663,0.6837213683979984,21.100366909608088,1.6032052927670124,1.2111726253454451,3.220327684918188e-13
0,10.022057656792196,15.46962523266282,18.432334212332016,2.5667275665282463,1.1660427161358196,4.843987798508507e-13
0,-3.263820028216037,-11.581552813197304,12.032659171665362,6.00849717141073,1.0971621143748431,1.2328380953633337e-12
0,-31.266895637822422,-0.8267314618545138,31.277823577360667,4.738823932140121,0.9548476287497388,2.883092007249876e-13
0,-30.47804476543557,2.863419872725282,30.6122587551362,4.618713699305934,0.9549432353888696,3.083084342373053e-13
0,21.73629933692109,-19.280157373718968,29.05496820200645,0.8452086074121927,1.1203150358875271,1.479820138708318e-13
0,-28.30992722954098,6.0275478924595225,28.944486752018925,4.502608587531993,0.9568885710077027,3.5586832638869334e-13
0,-5.86326500100579,-13.821549264336314,15.013763703298888,5.881982418151512,1.0567927058843125,8.783881667158935e-13
0,-34.58549390811223,-34.439928334619935,48.80845267534943,5.4956782779038775,0.9828488605996724,5.868529708181961e-14
0,-11.646366244486629,44.91883961426357,46.404094636062574,3.3952822104311187,1.0143860598487329,5.732297378181134e-14
0,-10.18705047056077,-36.94108453194124,38.31996507939146,6.014108214902977,1.0179735558287288,8.436315900881989e-14
0,-2.2213795598552624,16.55392817333534,16.702307179455428,3.274986265351192,1.0871364917848598,7.99055126721715e-13
0,-0.435012321136151,-13.458150224252329,13.465178913704904,6.250873220542381,1.1119658710662952,8.83620558808624e-13
0,-11.586521632234,-10.927900904558175,15.926911242110627,5.468542203101737,1.010305599410902,1.0470669632225285e-12
0,-29.862297071119905,-6.947958146923949,30.65992349591276,4.94098848159268,0.9587882638958076,2.8775743540355013e-13
0,30.60671875503348,-41.02558001200809,51.184660282856186,0.6409618100631881,1.0654612197564577,3.508925202919761e-14
0,-9.616810397431143,14.968636892660664,17.791659075096444,3.7126519062346,1.0264190625021228,8.876767961450668e-13
0,49.525417007563554,1.152081442231954,49.53881530095972,1.5940545599732476,1.1080505548009696,4.4553412404160296e-14
0,-38.08236974757382,-6.6675618911083,38.66165111790604,4.885714831549893,0.9573713706987926,1.554128388677553e-13
0,-4.613296024556865,-37.17847392858475,37.4636013200633,6.15973120218004,1.0284353534634965,8.448215490359325e-14
0,18.578349659306834,2.490402945445972,18.74452407755802,1.7040506286242831,1.2347559183079375,4.085503002322911e-13
0,18.030677790554183,1.322559996420691,18.079117968831227,1.6440157429119897,1.2428817492467603,4.3424493059093844e-13
0,14.974996641680082,-0.2069955524364418,14.976427196666709,1.5569744625585835,1.2886888390439737,5.886791271493795e-13
0,2.1461582694597823,26.714156506620338,26.80022673743221,3.061426961590779,1.0657240147321003,2.274145029802032e-13
0,17.31989241768409,-6.52314354802106,18.50756804953692,1.2105997852960295,1.2157811975648674,4.02954081337989e-13
0,-48.098984561324414,-21.871172702834283,52.83805930603175,5.13915427232933,0.9662719886119364,5.822463331349704e-14
0,19.26272953349851,25.70382181925673,32.12069745813148,2.498468543616596,1.101972703998774,1.294739280679065e-13
0,10.532980734463136,-16.516327015780877,19.589097509706384,0.5677021568775387,1.1358264183522644,3.554861986183562e-13
0,-25.8407935366202,-32.945393373666505,41.87058102233429,5.618058766960915,0.9911843355065492,8.267374662296339e-14
0,34.68032351323461,-2.566220337706448,34.77513947929284,1.496934504025413,1.1394364375184216,1.0565051521715517e-13
0,15.858563131342914,11.266096010388164,19.452993186295853,2.188475348143,1.1987215637941488,4.019314051288969e-13
0,21.807392829055143,-44.410204175028944,49.47553553897607,0.4564576910775694,1.055473114486836,3.7610148943785136e-14
0,47.9480585919291,5.94922507537225,48.315728305930605,1.6942418803949235,1.1094606525472293,4.7564881494579184e-14
0,27.729772845291187,-29.891510016365853,40.773063082259945,0.7478994524328169,1.0855715227242535,6.391134384766105e-14
0,-7.985131205978826,-22.959973387539712,24.308901627453853,5.948485244892678,1.0302381090915542,2.796153629473771e-13
0,-6.046575353637822,7.123887670229802,9.344027453152766,3.8453749160500217,1.094706755480052,2.6936379576445365e-12
0,21.1401195764133,6.278755481776299,22.05283260955356,1.859504644495888,1.1986939333600073,3.002939295229049e-13
0,0.7264017210818641,-47.68377971296295,47.68931229504959,0.015232549561246,1.0295091391968003,4.287549273007728e-14
0,-17.543820396050872,-18.76564275068621,25.68919971379553,5.531424696901203,0.9949396243697908,3.1823244182615374e-13
0,-46.96750269757568,-8.033908682005784,47.64965895321378,4.88180189492216,0.9583027881057102,8.665703794887205e-14
0,13.365032848819098,44.49271907225393,46.45671268495568,2.8497808831283336,1.050545152786223,4.9953260729230567e-14
0,-15.521211785886283,0.7346658728857788,15.538589036560506,4.665091258583152,0.9652362380433206,1.7300848417305813e-12
0,24.184629707819827,36.27637614804852,43.59898829719636,2.553582818241837,1.0745672900110623,5.864640521033337e-14
0,-7.133158683077826,8.900067092635002,11.40583828797222,3.817230793710295,1.0595564816405092,2.3465044391641e-12
0,26.36940901663784,5.590369874755505,26.955481209270125,1.7797052757406693,1.1697916930108387,1.935367286462225e-13
0,27.731008197078463,8.9990695658312,29.15462345284368,1.884587586951182,1.155617540573321,1.6245316710453045e-13
0,7.670404735613359,1.098086901791524,7.748606561957185,1.7129891161018145,1.6462545433940416,3.827720849256982e-13
0,20.507403009706685,-42.69864174608833,47.36800170118351,0.4477494092592092,1.0568795526726291,4.2130843923987495e-14
0,-17.619057973287674,-39.68814925042917,43.42327019917332,5.865384377444139,1.0055475732637067,6.491821391908898e-14
0,-1.794059085162715,31.005710506125634,31.05757125067452,3.199390422998849,1.043858678620618,1.6131659528626288e-13
0,33.37205728758839,-11.220127823705043,35.20774738585758,1.2464560910473377,1.1295323786163818,9.956544660489113e-14
0,13.431493229982468,24.44865789025217,27.895194622401448,2.6392290449510774,1.1027337042729042,1.8682146253037005e-13
0,28.230393222292104,-9.911524872304415,29.91978320074437,1.2331471290764158,1.1460786660726137,1.456869833540945e-13
0,-31.75690845444833,-36.524211114795776,48.399578842613735,5.567492780483585,0.9867810187598708,5.741035342177253e-14
0,-15.987903206353108,1.4377931227322291,16.052423430731327,4.622700182921579,0.9642087255844064,1.6143028939075241e-12
0,35.63182474990722,32.97788244938179,48.55067111640522,2.317532033831161,1.0832869299727803,4.47917015994669e-14
0,13.73714372853422,13.23089400964835,19.07264203284264,2.3374244829122914,1.1870304777535832,4.287885130081468e-13
0,38.10256945895891,-7.465675840676669,38.82707966268969,1.377311222973734,1.1254737577837983,8.004904967351366e-14
0,-12.408093443430506,-5.444382614126863,13.549984684489868,5.125870531850907,0.990945644882765,1.8923334302929755e-12
0,-9.97522495866,17.32130555064694,19.988315060423325,3.664098062541248,1.0241661897083223,6.45425738123751e-13
0,8.249887493333691,-0.5756212411399143,8.269944586629048,1.5011359997705127,1.56227818520918,6.307443362862005e-13
0,39.58580785605933,20.187809060365225,44.43628942963862,2.04239279049042,1.1052334910315822,5.783114140302249e-14
0,-1.4001230675892251,-32.74393001957339,32.773850822433346,6.240451564647509,1.0393904763668536,1.162627999363385e-13
0,23.42359544996821,17.718875871376255,29.37045089795204,2.2184153079812434,1.134139080676758,1.6028793497407244e-13
0,6.07220953241742,-6.796802087377565,9.114178362340787,0.7291523296354369,1.3343742515329535,1.0611879639845457e-12
0,-51.82699128379392,0.8677254120808348,51.83425482170282,4.695647812814849,0.9571646251509274,7.04243058523085e-14
0,-10.852132626513049,33.60070815344425,35.30972062982606,3.453990408991761,1.0179292528064712,1.2602305698107913e-13
0,-13.520315986604889,-6.983329313428912,15.21728729693434,5.189154316470957,0.988688004651439,1.425693566041264e-12
0,13.229120690063986,23.66950389889124,27.11558682846282,2.631934553820392,1.106277143829966,2.0028134355304322e-13
0,-45.87523929143692,-16.59172788136299,48.78342970861925,5.059422752879873,0.96313651612975,7.580898810020068e-14
0,32.19555592169481,12.711364865410523,34.61405231764364,1.9468269546275048,1.132877593404206,1.0817231022389712e-13
