,X,Y,impact_parameter,angle,z_factor,flux_o
0,-4.48871222753873,-3.224578651320744,5.52688383632307,5.335341003725518,1.0206996871084586,6.350814632017681e-14
0,1.380441770823179,6.6496915659460365,6.791466513562979,2.9369051261814927,1.2186246596675645,1.2639332520108249e-12
0,2.213835717674272,-4.979406279651309,5.449362851075459,0.4183528248373611,1.0493338407526764,1.0216944210881048e-13
0,-5.274357823908125,-1.1352478404887745,5.3951494987586095,4.924393630560516,0.975213237338081,1.326013604322733e-13
0,-2.5236181573322467,-4.835258007585244,5.454206505435436,5.802155819700428,1.0308840328031172,1.0201616801327437e-13
0,-6.054499668207618,0.1106717177839645,6.055511081770342,4.694111765084578,1.0165659323224818,6.583993847379335e-14
0,5.366525328137403,-1.7607247121512708,5.647985978162519,1.253768568837691,1.0555685322950623,8.069202828427834e-14
0,3.3597088426192885,-4.29002480416302,5.449032604738954,0.6643782926069156,1.0867190330220666,2.5851912203541906e-13
0,-2.7641063939993686,8.464122138977936,8.904024244176597,3.4572415621571166,1.0227324239844644,4.53840369018456e-14
0,-2.113838519139005,-5.007313393709931,5.435209352713348,5.88373091150747,1.0440955723971177,2.321541653151553e-13
0,2.924087815179504,8.005531827893835,8.522841626963537,2.791389787886423,1.0502717419083691,9.414030425683652e-14
0,1.0075376301223589,-5.315963061492307,5.410600276056552,0.1873088554796796,1.090555256970176,4.452719741171183e-13
0,6.405071102820372,3.098383379235011,7.115118790076828,2.0213508028155704,1.0558007605590602,7.120474841402056e-14
0,0.5652139159855394,-5.403156058540829,5.4326386005117415,0.1042290203435834,1.051811257659996,1.585540762559112e-13
0,4.836375439605128,6.534376216731003,8.1294895248469,2.5044296701089013,1.059006475752938,9.805642934464817e-14
0,-2.5546323066237098,-4.741483969412943,5.385890497795652,5.788994544756345,1.0862847074711253,1.3712927148721497e-12
0,-0.324249951426063,-5.420072267576699,5.429762556203892,6.223432605654309,1.0504657766630152,1.8538872374785626e-13
0,-0.5886380740005468,9.01922601076627,9.038414275493569,3.2067650348697936,1.0278095531491578,4.5419715362770806e-14
0,6.0901987776397295,0.3321743262616626,6.099250850243155,1.6252847814992413,1.0602434823453837,8.636991987276686e-14
0,0.9946836093684503,8.951866225696838,9.006958665693874,3.03093192268777,1.031964792482179,4.6812705895414964e-14
0,2.431807553063085,-4.888151345327038,5.459643903219074,0.4616377806429587,1.0392391970517876,5.897816428127129e-14
0,3.4670727604817504,-4.227811476829388,5.467630511481628,0.6868554600573811,1.06018889038306,1.2556905058760577e-13
0,3.845141686733786,7.799648191806796,8.695954605850526,2.6835694634959446,1.0393408400109465,4.7664182089345553e-14
0,2.026870042650009,-4.916369440164301,5.317790014843901,0.3910387324362688,1.441706063744814,8.026365972825129e-13
0,-5.381883819527175,-1.7029879100941874,5.644895151268568,5.0188499199136745,1.0217026785422976,1.3252748755088774e-13
0,3.6181668323319833,-4.09537225791733,5.464723703674885,0.7236109608829033,1.0726667121860065,1.779918295780758e-13
0,-6.151072601328904,0.3963403874474628,6.163828343614148,4.648043577783267,1.0151380009302795,4.6513393495287364e-14
0,4.758451295273929,-2.864886440713497,5.554316613920941,1.0288614528319266,1.0407832632250809,4.545832066823386e-14
0,5.105547344801311,-2.159024581483074,5.543284300255209,1.1707242497580157,1.131084134091784,3.86583248292505e-13
0,6.326301333165355,1.6761337745470923,6.544578900753449,1.8297924184251788,1.066763228013925,1.0250675232637465e-13
0,-1.761314964643644,8.774563821512537,8.949592206490436,3.3396896838873125,1.0259441943608527,4.997081339797152e-14
0,3.190878516416289,8.249719575913094,8.845313945119797,2.7725290377513585,1.0361942053768785,4.3477375610803167e-14
0,-6.068593986572071,4.013741954435796,7.2758475417408786,4.1280443919043925,1.0199182964635858,1.894627099073073e-13
0,-5.226932765951131,-1.7777341086303733,5.520974977371421,5.040226429431083,1.0305270167277574,1.5149127099498292e-12
0,-2.989028708450097,8.238305637984544,8.763787560455055,3.4896431603505498,1.0242749146578505,5.918439661368828e-14
0,1.8322024604287173,-5.077874259383555,5.398312037119672,0.3462819858424577,1.1333091580317574,6.935630756337392e-13
0,5.230656554246373,5.440433037546501,7.547057679951041,2.3758503524059527,1.0960085546221527,2.309726407801656e-13
0,-3.260774192300592,7.331305493407458,8.023757758733744,3.5600921593644794,1.0381366027183396,2.5484789375185976e-13
0,-4.934005297354959,-2.531146416018192,5.545368378534337,5.186382692524557,1.0268796603875658,2.292274825018828e-13
0,-6.008153821046722,1.5891581905774987,6.21476758149795,4.453810265087808,1.0198910320447647,1.0055261778632977e-12
0,-4.903291661840958,4.517350894253266,6.666987942308719,3.9679354838741983,1.0368574008316491,1.8067938985193373e-12
0,-0.2548338410921196,8.432994783873184,8.436844274454643,3.17180212500732,1.047156500618147,1.5556475284285208e-13
0,-3.750169027339175,7.483801085728379,8.37084502450997,3.606123752642469,1.0270721031868388,1.1129050902877993e-13
0,0.200556903407458,-5.429225145513325,5.432928193173417,0.0369234554156673,1.0490191005136127,1.522231364980646e-13
0,5.067068164608586,-2.144682421925736,5.502257943399879,1.1704012092973977,1.2075081694572878,6.837905357478363e-13
0,0.6996326292362282,7.900093013655957,7.931012258237133,3.053263042580996,1.0772715792777143,3.5542687064291255e-13
0,1.9640282069310453,-5.065167183901716,5.432616809466284,0.3699032852238221,1.0702785464594868,2.242301112452154e-13
0,4.1552223603933225,-3.561683966705579,5.472793212154123,0.8621610646830259,1.0975706595748782,2.7912144125256644e-13
0,6.287164513952151,1.7546671681289268,6.527426330216893,1.8429583943889296,1.0800543404318173,1.449313883773963e-13
0,4.854066088010615,6.9446420503912805,8.472898606429649,2.5315612363822213,1.040753076087812,4.4808486250342416e-14
0,-6.097163289074771,0.2646700573004495,6.102905079785569,4.669007494324192,1.0164632444165334,6.612243636979424e-14
0,-1.1346538102522243,7.806956651828381,7.888980379785925,3.28592089513107,1.0635154018187656,3.9548917647824374e-13
0,-3.757721090499684,6.465428545056599,7.478117013340914,3.668075535179312,1.045825846934582,6.144792934316558e-13
0,-6.00122537681337,4.198615535175545,7.324143529145656,4.101913817368925,1.020360300208319,1.963870678114727e-13
0,-2.029369026643397,7.765322039228441,8.026117680374897,3.397213014522064,1.04941822608322,3.00883615803136e-13
0,4.25071785653653,-3.402974508905713,5.4450746371505865,0.8957111726061157,1.168320788550797,6.136012783962232e-13
0,5.5098847794227686,4.206577729057483,6.932108371420423,2.222856453541036,1.16286834990584,4.909552522753421e-13
0,4.1033739920984775,-3.566488604278612,5.436682727866267,0.8552835170966456,1.171220001111176,6.404635649875789e-13
0,-3.4614531571065004,7.963946211576635,8.683668419494632,3.551600429115381,1.0232797558955402,6.136470708533716e-14
0,0.8737730924420382,8.88527304189519,8.928132864496648,3.0435683534217617,1.0341555644693134,5.6262153004658926e-14
0,-3.041777090713752,6.2526088615688895,6.953238486155988,3.5943669060561296,1.0775621163006606,1.486643951532453e-12
0,5.75515653996135,5.76202240988992,8.143876782683634,2.3567906317600955,1.0403318097064873,3.9026252225364956e-14
0,1.2802517089200862,-5.265557633711555,5.418961305649896,0.2385089799628719,1.0806282055598038,3.37609842626705e-13
0,3.872027525945007,-3.767984702435371,5.402805371236576,0.799015470464088,1.2421564692861975,9.162057543727073e-13
0,3.2714626041648125,-4.36874609989221,5.457875965590663,0.642754009187411,1.067197379697656,1.618150012006795e-13
0,5.752740266135157,0.8019008352526527,5.808361689770335,1.709298440858989,1.3777461024073685,8.534499930862614e-13
0,2.8544105839170704,6.80610810278236,7.380431375491374,2.7444836925929863,1.1403431700905846,6.123841708968799e-13
0,-4.974956646430544,-2.496618348169992,5.566264170005095,5.177505274581748,1.0226040674137609,1.1536411012718228e-13
0,-2.3051578471960967,-4.934297349607069,5.446195280636666,5.846144547534545,1.0357704347069776,1.4234959702459086e-13
0,1.5606752982637782,7.44625029136852,7.60804513579648,2.934991154746098,1.1080501937417258,5.332424948805721e-13
0,-2.1997789194849604,-4.996995627757956,5.459761221742444,5.868493879029268,1.0245169554946358,4.800477710824204e-14
0,5.838600107528288,0.6817669621801848,5.87826993309679,1.6870388214601888,1.272915136936835,7.687081636340698e-13
0,-3.4316090997318427,-4.276734421002445,5.483283534630459,5.606988722101888,1.0209589000262185,4.3804503149447626e-14
0,5.910651128665508,4.982321374930359,7.730415451182606,2.271177105560019,1.0576433918472412,8.091689820173893e-14
0,0.740842850431367,-5.400605196195764,5.451181946533427,0.1363268747796858,1.0298164880988294,4.1370218677524936e-14
0,-3.6328433166227216,7.080085743975587,7.957711021718288,3.6156709939828975,1.0361843547227834,2.651691538372325e-13
0,-2.511171103142409,6.105951146070238,6.602167803642521,3.531773354103076,1.1172616172106726,2.113345911252432e-12
0,4.813283211123455,-2.7048162010016434,5.521206928895518,1.0588260792893265,1.0988360259960432,2.5793178394692814e-13
0,1.51865231949744,8.843496847368701,8.972944965669583,2.9715261178284726,1.033476842032791,4.759231446744415e-14
0,4.648685030120389,7.107485016337455,8.492739002626116,2.56237220434432,1.0421041744015682,4.947171192949994e-14
0,6.15473019004155,0.5208791024450541,6.176732044663494,1.6552258354357134,1.0534342467847075,6.726039699975445e-14
0,1.4295824230412897,-5.2582426040995545,5.449111963231832,0.2654582037918766,1.0379723936008702,6.517768087825304e-14
0,3.470075621256,-4.17029547542105,5.42519945896485,0.6940061055770015,1.1432307123015717,5.656875679557165e-13
0,-6.06173492559692,3.34934383048353,6.925513295272746,4.2075986734006525,1.0212476523232843,3.7060877307771533e-13
0,-5.175182969033988,-2.0257784104879195,5.557544145697666,5.085495138554127,1.029660563299015,5.312587776174278e-13
0,-5.968728492332099,5.077537014853842,7.836268369089198,4.007494532835767,1.0168057151628591,6.590802259950158e-14
0,-6.050269091456527,0.0754067586052295,6.0507389844776425,4.699926252962745,1.0161546686479292,5.83317189747923e-14
0,-0.5244694875157867,-5.422212119249229,5.447518013689197,6.186759169331858,1.0302645464771385,5.5723927313800274e-14
0,4.900298330273163,-2.55421160693719,5.526022137006928,1.0903046522705344,1.1081597529248872,2.9581441743228104e-13
0,1.2152686794582708,7.355859398614842,7.455571437218113,2.977860661438492,1.119426290618036,6.737847339789388e-13
0,1.4763499021290043,-5.124329611038808,5.332763167072532,0.280509429953689,1.32453534515453,1.2534656875700525e-12
0,5.034630070735205,5.576642277687799,7.513084522514447,2.407229045319133,1.1047670536758318,2.752605746177777e-13
0,-6.318407118696258,3.792754376252126,7.369345579912181,4.1717704932484505,1.0164176838374157,7.958979093339233e-14
0,-0.490071838987528,-5.426678003511247,5.448761745677768,6.193121725487471,1.028994467842778,4.9518561550204784e-14
0,5.317455602661008,-1.5981300249277557,5.552418721858658,1.2788404126876802,1.2057057497545245,6.554403528647709e-13
0,-5.392714782460305,-1.4209704983664828,5.576784905498309,4.970030909195693,1.0283557363611886,1.1421679554719149e-12
0,-5.889271172635808,-0.1968726573512148,5.892560885391993,4.745805572288944,1.0217050866959752,2.5483474619683544e-13
0,-5.006296851790346,6.679257518131213,8.347184505074646,3.784792220050682,1.0189404101247053,5.935941049895138e-14
0,-0.926556342781128,-5.3346326046347725,5.414500132309567,6.111213906621785,1.066431050238717,4.0775543793708373e-13
0,3.995492498926529,-3.780978191431808,5.500886873319711,0.8129762165265261,1.0402929491995434,4.919601972848793e-14
0,5.846277061235225,0.5706916134537487,5.874065406036233,1.6681042729584934,1.2534401006384537,7.31628970013228e-13
0,5.107944947289481,-2.1341819645764364,5.535867975526826,1.175026153486675,1.1465205305710715,4.5232089440940683e-13
0,0.1160861014054015,-5.395555174143986,5.396803833767858,0.0215118167650981,1.1012415954947363,6.766598080645424e-13
0,-5.638621535771569,-0.9816710020965506,5.72343697266111,4.884759018112975,1.023535637441067,2.7874146959722093e-13
0,6.332986017843104,1.6759359097243114,6.550990236269606,1.8295018849622324,1.0649291450788791,9.703751944142653e-14
0,0.0305948069814479,-5.44087891879063,5.440964937504608,0.0056230776274067,1.0384967017237263,8.960214250275781e-14
0,-5.749444047403848,-0.2993739586707916,5.757232983070753,4.764412068541782,1.02343714505485,1.0128069809650505e-12
0,6.3495051364961785,3.525253675358823,7.2624809090297955,2.077624106130421,1.0566090321391726,7.38069887718747e-14
0,-4.961092402485543,-2.4401053783208737,5.528702567810122,5.169494072537259,1.0309399091175109,4.620313131120903e-13
0,6.049766187490214,4.751568427429735,7.692663611769786,2.236579602301347,1.0537833389847966,6.906708506649045e-14
0,-3.5300447973922724,-4.156009648883974,5.452855442170913,5.579049432968007,1.0389865227550312,3.1558049984350453e-13
0,5.698146751505353,-0.4171909238524063,5.713398696803491,1.4977115354253552,1.2116607819986644,6.408675305680915e-13
0,-0.92155150538206,-5.355583926648034,5.434292628525144,6.1127810491645365,1.0439520718005997,1.5699777797833265e-13
0,-4.084488945791762,7.2838807333290365,8.350926205257537,3.65265726036758,1.025140129436959,1.0214809440184977e-13
0,3.824821318540284,-3.942258315586709,5.492782422923084,0.7702794759714873,1.0413184021916926,5.3314682198576855e-14
0,-0.2651595237140315,8.00561318056952,8.010003244064555,3.174702250237996,1.065516815776805,3.2552197003204693e-13
0,5.06676395105964,-2.366444718447377,5.5921514233097245,1.1338523882826812,1.0447175813238156,5.3279275397096126e-14
0,5.775949657835326,-0.3382918743157263,5.785847893098821,1.512294111477451,1.1507633789020424,4.28206119497459e-13
0,6.214319033804597,0.6271325696302977,6.245883149226953,1.6713731576127724,1.0416350960721057,3.953483483362598e-14
0,-1.2800313764149671,6.847705805760159,6.966315749867227,3.326388456159185,1.1229791092129011,1.3993129103097385e-12
0,6.1013428931888605,0.5943784296974127,6.130226000561136,1.6679075395806335,1.0832080036442586,1.5928405445256245e-13
0,2.7914908438929404,7.4678121755948625,7.972492698115252,2.783871791457157,1.0827779548045473,2.6240638210086933e-13
0,4.940635758073152,-2.4870059290322164,5.531281965782658,1.104450199821457,1.1079063598808423,2.9293736135860935e-13
0,0.4532645126095561,-5.426708880538015,5.445605383472193,0.0833313272637931,1.034831667691539,6.41537799027248e-14
0,2.2112617913307355,8.650378879636275,8.928534788589701,2.891325976751391,1.0349221280500858,4.671981053291004e-14
0,-0.589608114572369,-5.340119247388872,5.372570269908312,6.173219673665839,1.1327069757146189,1.2429907005379137e-12
0,5.677047942382906,-0.9865814641321914,5.762136437597014,1.3987305367357965,1.0621318067433596,9.689181697994713e-14
0,-1.602368395514966,-5.209301386038138,5.450174805042869,5.9847729312192905,1.0294857185318602,6.789313099943376e-14
0,0.9734714697249496,-5.225652548542246,5.315551830285782,0.1841759509050098,1.3721131673718068,9.99260773403176e-13
0,-6.270083852049742,0.9623682256030028,6.3435088171598855,4.56009178813128,1.015832771144172,6.2963952223319e-14
0,5.567096148884787,-1.1228073944218868,5.679195011257872,1.3717797877667548,1.1150951053782232,2.969656350171163e-13
0,-3.4565874756016126,6.130101976955371,7.037481596733172,3.655023067626893,1.0641166006787164,1.2963628879793229e-12
0,5.8858059809262135,-0.4772545367496174,5.905123532827648,1.4898876661117464,1.042841971796748,4.375519739653524e-14
0,3.278227551774855,6.891483428410784,7.631469041100554,2.697579383415532,1.1119463648038312,4.054902290166437e-13
0,6.357798564310951,4.0594153491088205,7.543239062957946,2.1390402999222564,1.0437701446192666,4.32536674843171e-14
0,-1.3134245019723605,6.786556818242542,6.912484167766005,3.3327625374844247,1.1273995216561623,1.4805773319842781e-12
0,3.4240477944117065,-4.281463490260228,5.4822470682054245,0.6745809870181101,1.0370460329192126,4.4274421795463705e-14
